video_file,frame_number,elapsed_time_sec,sampling_interval_frames,mouse_surface_temp_mean,mouse_surface_temp_median,mouse_surface_temp_min,mouse_surface_temp_max,floor_temp_mean,floor_temp_median,floor_temp_min,floor_temp_max,mouse_minus_floor_temp_mean,mouse_roi_center_x,mouse_roi_center_y,mouse_roi_radius_px,floor_roi_center_x,floor_roi_center_y,floor_roi_radius_px,floor_roi_shift_direction,floor_roi_shift_distance_px,mouse_centroid_x,mouse_centroid_y,mouse_area_px,mouse_bbox_x,mouse_bbox_y,mouse_bbox_width,mouse_bbox_height,tracking_confidence,mouse_roi_valid,floor_roi_valid,detection_method,qc_flag,qc_notes
test_synth.seq,0,0.0000,1,-197.1500,-197.1500,-198.3500,-195.9500,-229.1500,-229.1500,-230.3500,-227.9500,32.0000,10.0000,15.0000,3.0000,10.0000,15.0000,3.0000,same_footprint,0.0000,10.0000,15.0000,47,7,11,7,9,1.0000,True,True,global,ok,
test_synth.seq,1,0.1000,1,-195.9500,-195.9500,-197.1500,-194.7500,-227.9500,-227.9500,-229.1500,-226.7500,32.0000,13.0000,15.0000,3.0000,13.0000,15.0000,3.0000,same_footprint,0.0000,13.0000,15.0000,47,10,11,7,9,1.0000,True,True,global,ok,
test_synth.seq,2,0.2000,1,-194.7500,-194.7500,-195.9500,-193.5500,-226.7500,-226.7500,-227.9500,-225.5500,32.0000,16.0000,15.0000,3.0000,16.0000,15.0000,3.0000,same_footprint,0.0000,16.0000,15.0000,47,13,11,7,9,1.0000,True,True,global,ok,
test_synth.seq,3,0.3000,1,-193.5500,-193.5500,-194.7500,-192.3500,-225.5500,-225.5500,-226.7500,-224.3500,32.0000,19.0000,15.0000,3.0000,19.0000,15.0000,3.0000,same_footprint,0.0000,19.0000,15.0000,47,16,11,7,9,1.0000,True,True,global,ok,
test_synth.seq,4,0.4000,1,-192.3500,-192.3500,-193.5500,-191.1500,-224.3500,-224.3500,-225.5500,-223.1500,32.0000,22.0000,15.0000,3.0000,22.0000,15.0000,3.0000,same_footprint,0.0000,22.0000,15.0000,47,19,11,7,9,1.0000,True,True,global,ok,
test_synth.seq,5,0.5000,1,-191.1500,-191.1500,-192.3500,-189.9500,-223.1500,-223.1500,-224.3500,-221.9500,32.0000,25.0000,15.0000,3.0000,25.0000,15.0000,3.0000,same_footprint,0.0000,25.0000,15.0000,47,22,11,7,9,1.0000,True,True,global,ok,
test_synth.seq,6,0.6000,1,-189.9500,-189.9500,-191.1500,-188.7500,-221.9500,-221.9500,-223.1500,-220.7500,32.0000,28.0000,15.0000,3.0000,28.0000,15.0000,3.0000,same_footprint,0.0000,28.0000,15.0000,47,25,11,7,9,1.0000,True,True,global,ok,
test_synth.seq,7,0.7000,1,-188.7500,-188.7500,-189.9500,-187.5500,-220.7500,-220.7500,-221.9500,-219.5500,32.0000,31.0000,15.0000,3.0000,31.0000,15.0000,3.0000,same_footprint,0.0000,31.0000,15.0000,47,28,11,7,9,1.0000,True,True,global,ok,
test_synth.seq,8,0.8000,1,-187.5500,-187.5500,-188.7500,-186.3500,-219.5500,-219.5500,-220.7500,-218.3500,32.0000,34.0000,15.0000,3.0000,34.0000,15.0000,3.0000,same_footprint,0.0000,34.0000,15.0000,47,31,11,7,9,1.0000,True,True,global,ok,
test_synth.seq,9,0.9000,1,-186.3500,-186.3500,-187.5500,-185.1500,-218.3500,-218.3500,-219.5500,-217.1500,32.0000,37.0000,15.0000,3.0000,37.0000,15.0000,3.0000,same_footprint,0.0000,37.0000,15.0000,47,34,11,7,9,1.0000,True,True,global,ok,
test_synth.seq,10,1.0000,1,-185.1500,-185.1500,-186.3500,-183.9500,-217.1500,-217.1500,-218.3500,-215.9500,32.0000,40.0000,15.0000,3.0000,40.0000,15.0000,3.0000,same_footprint,0.0000,40.0000,15.0000,47,37,11,7,9,1.0000,True,True,global,ok,
test_synth.seq,11,1.1000,1,-183.9500,-183.9500,-185.1500,-182.7500,-215.9500,-215.9500,-217.1500,-214.7500,32.0000,43.0000,15.0000,3.0000,43.0000,15.0000,3.0000,same_footprint,0.0000,43.0000,15.0000,47,40,11,7,9,1.0000,True,True,global,ok,
